ID,Price
85192,21152.2
85193,10024.43
85194,9520.638
85195,26925.235
85196,23212.825
85197,7658.66
85198,75569.115
85199,39843.75
85200,10351.8325
85201,19713.07605418307
85202,15645.615
85203,19260.543999999998
85204,23315.935
85205,7396.62
85206,16435.851462735856
85207,17074.651630402623
85208,8204.33
85209,12048.84805744256
85210,14156.055
85211,16800.94290006965
85212,28911.970535947712
85213,21915.825
85214,30028.675
85215,61501.245
85216,26195.887922257927
85217,19964.835
85218,20802.37
85219,19621.415833333336
85220,24533.317142857144
85221,17740.088720095697
85222,38964.093982256774
85223,11152.957958333334
85224,45573.775
85225,15291.29625
85226,38346.09187451619
85227,20875.393333333333
85228,13031.095
85229,7914.065
85230,11454.895
85231,10156.79
85232,15629.19
85233,8538.363304653678
85234,21404.86
85235,20064.10916666667
85236,14744.998823529411
85237,18278.866088175382
85238,15781.255
85239,42890.240797277715
85240,23201.44833333333
85241,12438.907404761905
85242,12303.557833333332
85243,10579.315
85244,12500.4
85245,31120.194444444445
85246,16244.2175
85247,15059.005
85248,25786.852312500003
85249,14850.041214285715
85250,37488.39535622843
85251,6340.82
85252,11366.925
85253,13196.5
85254,6693.135
85255,7058.684539141415
85256,19700.685
85257,10045.23
85258,16967.210714285713
85259,10944.8
85260,59750.52
85261,29566.25
85262,13593.872904761904
85263,18313.205
85264,37404.362647187285
85265,15896.03
85266,24564.50166666667
85267,46430.32968842305
85268,18946.315
85269,21838.13
85270,23633.744220253884
85271,17267.345
85272,16417.555
85273,10624.153131868132
85274,30668.715
85275,24484.455
85276,9837.205
85277,39836.06358308272
85278,21257.087496572876
85279,13563.975379640675
85280,16384.60031666667
85281,16374.0175
85282,10902.24
85283,19333.78916666667
85284,22473.889852941174
85285,25929.23599242424
85286,23948.071875
85287,29371.853054488405
85288,35573.35659814116
85289,11705.26
85290,16064.25120820669
85291,17083.41
85292,20583.64
85293,12506.505
85294,17846.48
85295,46595.405
85296,42436.23885616494
85297,6455.94
85298,14760.84
85299,18143.093448015876
85300,14814.48
85301,26845.20740873016
85302,12936.805333333334
85303,24503.075
85304,8818.505
85305,11624.42
85306,13148.01
85307,14027.407272727272
85308,13893.69
85309,26890.92
85310,32822.189651728615
85311,24196.961583333334
85312,37333.745
85313,15711.8520625
85314,16795.37
85315,11596.514285714286
85316,13811.814323051949
85317,31038.375
85318,21444.127873917747
85319,16500.0
85320,28014.056875
85321,9138.865
85322,28903.34
85323,16878.070104166665
85324,15516.043333333335
85325,10141.97
85326,14757.343974358975
85327,12207.117857142857
85328,35874.344635416666
85329,29405.73
85330,27807.345
85331,9789.495
85332,18375.55480786178
85333,10300.242142857143
85334,11023.42
85335,18670.885555555556
85336,34880.065
85337,25829.78
85338,20775.02
85339,39193.81016666666
85340,16896.52
85341,20944.08398305085
85342,14428.913079974829
85343,9458.2775
85344,31753.101208333337
85345,30528.04
85346,33397.94571428571
85347,32584.75
85348,7846.81
85349,19059.946029411763
85350,9988.211016806723
85351,29401.57
85352,49715.125
85353,18826.772742712626
85354,22645.495
85355,15447.4775
85356,21423.272
85357,34152.6
85358,11536.745
85359,9704.655
85360,28089.35833333333
85361,20160.599357142855
85362,13797.034941130021
85363,18272.26
85364,22459.415971967846
85365,24819.26645833333
85366,8336.13125
85367,8034.345
85368,22437.42
85369,6805.3125
85370,27804.5825
85371,47100.55157894737
85372,7077.595
85373,41986.055
85374,6929.5925
85375,20974.565
85376,25765.07
85377,23924.465
85378,25585.475
85379,39434.685
85380,9919.78
85381,29705.165362179483
85382,20020.805
85383,37547.52
85384,14790.895
85385,38759.73893416142
85386,38577.559166666666
85387,25328.755
85388,11759.4975
85389,17582.414037037037
85390,22309.557872994654
85391,42990.315
85392,15906.465
85393,14538.947615454246
85394,40205.08
85395,34856.68277777778
85396,12319.216666666667
85397,23170.64
85398,21545.05
85399,42161.28
85400,29182.826771779357
85401,35788.647589836495
85402,33945.12859798683
85403,15035.769781498131
85404,26811.95638888889
85405,33455.47836314846
85406,18644.445
85407,25889.5925
85408,15323.845
85409,24526.7
85410,10379.575
85411,9842.16
85412,32656.679833333335
85413,15551.1975
85414,17792.591
85415,31529.03857532051
85416,11496.685
85417,14665.266333333333
85418,27281.565
85419,20828.454441582286
85420,18077.3552
85421,17114.168120703456
85422,18928.98957364733
85423,35435.99277876984
85424,19260.22742571998
85425,10071.4165
85426,58914.59
85427,12341.2575
85428,36696.851941035915
85429,21416.987570707068
85430,14154.595
85431,8869.275
85432,22403.735
85433,21322.605
85434,18851.122666666666
85435,21116.973766608593
85436,17307.429654761905
85437,14868.036208525775
85438,32086.87120171495
85439,11293.045
85440,16769.705
85441,30137.9625
85442,38799.24839302838
85443,12535.515
85444,32590.66
85445,31056.655659554373
85446,21651.157166666668
85447,17779.66148143523
85448,16948.873991228073
85449,11262.375
85450,19475.98458765284
85451,9378.92
85452,14256.815
85453,23004.938482142854
85454,15535.586249999998
85455,22936.701599999997
85456,24503.943181818184
85457,17601.509
85458,8145.295
85459,15436.572999999999
85460,14136.325
85461,19110.45227732883
85462,7389.215
85463,34689.485
85464,15704.705
85465,39238.202000000005
85466,17188.6400165982
85467,19430.41
85468,9124.25
85469,36228.84
85470,18816.765
85471,15120.95
85472,29674.028434330878
85473,34441.176825162926
85474,14146.039772727272
85475,25241.989121031747
85476,12835.525
85477,19167.795
85478,19858.72988095238
85479,56067.89
85480,17227.95149582362
85481,25716.555
85482,30839.644666666667
85483,7372.307214285714
85484,19124.54
85485,15704.395840909092
85486,36993.17960227273
85487,20035.95109090909
85488,25764.43
85489,24127.49
85490,27313.995851612555
85491,9617.80125
85492,12659.889786028289
85493,22513.77
85494,11267.86
85495,22364.222143939394
85496,11395.846428571427
85497,42974.85
85498,19545.25
85499,41888.27
85500,16183.862333333334
85501,55468.405
85502,13239.804121726907
85503,14064.356000000002
85504,34974.17241666667
85505,13112.01
85506,14439.027833333332
85507,32210.48080656075
85508,16735.61
85509,17210.16525
85510,9903.66
85511,19235.237159760985
85512,17899.83787339744
85513,17285.19625
85514,49103.905
85515,23415.370791666664
85516,18535.93
85517,21522.673063009872
85518,7177.18
85519,24126.195
85520,30903.493475051575
85521,34388.46042766192
85522,13338.907
85523,15900.0
85524,18242.836668814376
85525,17937.220010371348
85526,13052.999305555553
85527,31715.91
85528,34431.917
85529,10714.79
85530,29414.065
85531,14045.989503968256
85532,12820.881470834307
85533,19808.153333333332
85534,16210.085
85535,17963.12666083916
85536,6955.12
85537,32712.645
85538,36961.515
85539,13575.39057142857
85540,20907.685145833333
85541,28965.715
85542,24193.999163690474
85543,17849.155
85544,14375.825
85545,26372.45416666667
85546,29624.35
85547,33964.35241110234
85548,16484.04
85549,8049.605
85550,19226.67
85551,23462.37371620287
85552,30416.04902174673
85553,32579.793867063498
85554,13031.12
85555,31890.975
85556,15786.276785714286
85557,23947.86436255281
85558,15220.342756319249
85559,26515.57
85560,58380.105
85561,17871.194285714286
85562,10772.87
85563,7492.75
85564,11555.69
85565,14213.83799895178
85566,33165.86503115853
85567,18803.595
85568,17117.36462121212
85569,35631.241972450334
85570,19900.55375
85571,31595.465
85572,29995.288333333334
85573,34127.11066666667
85574,24729.635
85575,28263.221591262667
85576,19211.943270833333
85577,18606.017857142855
85578,32462.4275
85579,16546.83
85580,15988.875
85581,20361.755106999644
85582,15518.19705154714
85583,20301.755
85584,25832.44
85585,18137.245
85586,24647.365
85587,28904.565
85588,20712.96
85589,20825.90697931145
85590,32998.32888888889
85591,15495.385
85592,8299.33
85593,44781.405
85594,10280.185
85595,48302.828
85596,7768.579651176964
85597,13224.155
85598,18203.22953846154
85599,7356.445
85600,12232.29
85601,30384.298125
85602,27961.73125
85603,7626.215
85604,15182.455
85605,18245.44696828143
85606,30435.745568217804
85607,13424.68
85608,13838.205
85609,7375.405
85610,14401.75
85611,42089.97719047619
85612,6069.68
85613,15185.722192158617
85614,22341.90746794872
85615,18344.670129963375
85616,12071.38
85617,25404.224260869567
85618,19838.530143494896
85619,42902.50428571429
85620,11394.85
85621,13969.070833333335
85622,8681.98
85623,31621.415
85624,18579.927916666664
85625,11021.585625
85626,20912.737142857142
85627,27673.277124420707
85628,44425.57
85629,15860.6
85630,17410.9925
85631,14520.696499999998
85632,28052.365
85633,15492.72
85634,28855.825
85635,34229.5145117132
85636,25348.97620475525
85637,12853.875068348318
85638,21011.0475
85639,23600.283
85640,17803.63
85641,16253.061791666667
85642,32881.66691269841
85643,6512.24375
85644,21599.26
85645,24302.825
85646,17515.249554307527
85647,17638.241011904764
85648,13281.863958333335
85649,26062.51
85650,31888.226666666666
85651,32412.54166666667
85652,23229.843666666668
85653,24047.316000000003
85654,19050.560555555556
85655,19855.37903387611
85656,19625.435
85657,8283.194415454354
85658,20520.896666666667
85659,28335.494593960186
85660,11351.8
85661,12436.57
85662,19894.935
85663,23928.228444288612
85664,28648.985
85665,13705.172976190479
85666,25524.58
85667,19827.004582693946
85668,29848.59
85669,13017.195
85670,22363.00329059829
85671,9492.184414081019
85672,8781.035
85673,15884.59
85674,27693.26044099633
85675,20418.988999999998
85676,16728.861508251248
85677,34325.074508496815
85678,29795.163784111723
85679,16260.731681818183
85680,24192.606785714288
85681,6355.905
85682,27474.555
85683,12888.075
85684,7862.045
85685,17487.39
85686,16009.535
85687,14490.23
85688,18842.341735294118
85689,46993.12416666666
85690,28990.24
85691,21978.130470403226
85692,20061.56
85693,25660.13
85694,27562.91925
85695,15454.237642857144
85696,14207.62
85697,26718.97
85698,15904.570267368832
85699,21930.09
85700,32865.07307121174
85701,28619.29264791907
85702,51327.59
85703,19685.028843278244
85704,46561.02
85705,17299.83
85706,15851.579878957844
85707,39671.795
85708,6342.445
85709,20392.508333333335
85710,24959.452973970474
85711,49572.21
85712,24457.33611111111
85713,14764.015277777777
85714,46280.46
85715,17144.47
85716,28349.73
85717,24582.45549798346
85718,7459.088000000001
85719,13994.316517722475
85720,8944.485
85721,17746.867030812326
85722,14904.165
85723,19291.75
85724,9928.46
85725,27455.894166666665
85726,19614.045
85727,29888.236951479306
85728,7693.634444444445
85729,21315.5
85730,19635.454862745024
85731,9956.39
85732,33895.38522222222
85733,12468.927416666666
85734,17112.24505543616
85735,34711.5352182285
85736,9928.5
85737,14462.49
85738,9809.821785714286
85739,26454.03111111111
85740,10436.9
85741,23403.37
85742,16088.019091096883
85743,7277.94
85744,9199.635
85745,18241.58
85746,18043.65
85747,15193.438125
85748,18539.734666666667
85749,9793.0
85750,22476.844355700934
85751,16240.07125
85752,15195.42
85753,20327.75
85754,31198.573881998844
85755,30233.148759228166
85756,10497.843666666668
85757,7135.5183333333325
85758,14140.225625
85759,13094.035
85760,14782.635
85761,16333.435
85762,44307.0625
85763,14438.301815384299
85764,16682.295555555556
85765,33049.57
85766,9611.48897298535
85767,18398.14353174603
85768,10219.735
85769,8965.215
85770,16570.64125
85771,11146.958166666667
85772,8451.065
85773,17679.78592793394
85774,28720.140833333335
85775,15215.199642857144
85776,25040.202045454545
85777,54628.69
85778,22283.030118205083
85779,24211.01
85780,31553.97322427748
85781,32076.761611935755
85782,30131.165
85783,16487.598482142857
85784,23040.99885989011
85785,15109.248333333333
85786,20086.53538095238
85787,10637.295
85788,16210.845
85789,24759.287392857146
85790,17020.26423076923
85791,10449.195
85792,27341.085
85793,8017.8
85794,17804.555
85795,30686.35
85796,20139.21238415751
85797,32318.578999999998
85798,13958.15
85799,16528.79720457958
85800,10980.634111111112
85801,16798.04505882353
85802,11332.533499999998
85803,47605.2980953548
85804,13550.760904761904
85805,29597.522472222223
85806,18096.288708087057
85807,18495.793055555554
85808,27077.02923560236
85809,7980.38
85810,35015.2304154122
85811,22835.873762071264
85812,26592.45
85813,15442.305
85814,16660.32
85815,14084.35
85816,29518.319795981737
85817,16616.70127401628
85818,16164.72125
85819,18839.50159722222
85820,17891.89
85821,35682.021675972384
85822,28217.47
85823,22446.005
85824,6445.025
85825,14190.79
85826,33873.39
85827,20676.137142857144
85828,30930.790000000005
85829,11148.118666666667
85830,17118.611666666664
85831,31595.54
85832,16070.91882352941
85833,31665.138426942704
85834,21636.03596208532
85835,30404.09726607143
85836,15887.102448232321
85837,16639.74
85838,38701.625
85839,18695.04802573468
85840,34623.98653846154
85841,16682.74423311327
85842,8455.725
85843,23102.415791666666
85844,18957.864103076357
85845,63814.12
85846,17221.739930107527
85847,44022.55301586318
85848,19627.15542105263
85849,17464.393333333333
85850,18970.715858778953
85851,21022.051117424242
85852,13272.285
85853,7497.274285714287
85854,21646.801875
85855,11616.65
85856,29455.585
85857,12786.719583333332
85858,8630.385
85859,20674.68984848485
85860,7768.77
85861,14208.0275
85862,49792.815
85863,19640.673705433073
85864,11965.545
85865,8296.845
85866,27388.01
85867,14235.81
85868,18759.7575
85869,26681.30987421077
85870,15317.165
85871,30001.431609335104
85872,8355.176666666666
85873,38145.503212454234
85874,55794.58
85875,18940.79874594548
85876,27643.280577507598
85877,23543.892999999996
85878,18250.57088276726
85879,7904.22
85880,22076.51094411744
85881,31460.745545199894
85882,19323.789023835918
85883,19635.502571408066
85884,7668.74
85885,9299.036089200845
85886,36865.27816666667
85887,29336.543606465995
85888,28123.89
85889,13824.427833333331
85890,10710.585
85891,22477.73642857143
85892,8156.008333333332
85893,22684.80976190476
85894,15212.965
85895,11518.42111111111
85896,20456.61375
85897,13789.34
85898,15426.57
85899,10286.67
85900,31234.31
85901,7279.08125
85902,46079.260144637774
85903,28034.695
85904,12915.696666666665
85905,30408.745
85906,15350.863541666666
85907,9672.495
85908,29503.705
85909,35719.035
85910,15172.864624999998
85911,13665.935
85912,9297.325
85913,13284.5290625
85914,28005.940604995223
85915,36741.92557359308
85916,7684.125
85917,10634.986666666668
85918,32198.36900634353
85919,33213.94661891134
85920,18967.705
85921,27478.381666666668
85922,30430.315
85923,28957.180740740743
85924,12405.071936194654
85925,18980.91
85926,30983.00775
85927,16403.05818181818
85928,12339.505
85929,15093.405
85930,14574.89
85931,14277.385875
85932,59524.43
85933,11596.869499999999
85934,43998.68780477748
85935,18043.23878787879
85936,76625.075
85937,37299.965
85938,9906.555
85939,18531.275
85940,17787.40561965812
85941,36655.632442014794
85942,31264.7925
85943,16574.490811097425
85944,7068.27
85945,38556.9
85946,10556.675
85947,14712.78
85948,9470.93
85949,20050.625
85950,10705.15
85951,19551.605
85952,15411.465
85953,18322.36
85954,19617.48
85955,45121.28
85956,10356.57
85957,32002.81
85958,19391.48727777778
85959,18449.1625
85960,38210.64430560593
85961,39809.78294696263
85962,15157.78000836892
85963,28565.116875
85964,13852.4
85965,38840.87133031092
85966,22465.385
85967,32736.522099253816
85968,40631.865
85969,19651.854376068375
85970,21129.855
85971,13374.095833333335
85972,41041.828559434136
85973,11033.745
85974,33141.82675856535
85975,42348.57
85976,29736.385
85977,19441.37923469817
85978,8991.16
85979,15091.252706865454
85980,16326.196904761902
85981,26258.89198016495
85982,7274.538666666667
85983,12704.693492686078
85984,21033.152625000002
85985,12381.77
85986,7390.885
85987,42541.118155296404
85988,13492.646352453105
