ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
8669,0.15009993518357911,0.10009113940938373,0.021792390091046533,0.02062264616812202,0.40632823672645285,0.15275558866128336,0.02281875602547953,0.44588816594923586,0.06416256054315887,0.10713982147869042,0.01195789693591353,0.024015715025557546,0.2661881780809267,0.024383839660970557,0.02362779533911945,0.10886123310340587,0.0,0.2564433626580405,0.13392031572144925,0.012665497297830173,0.0221886919412121,0.2542816862510532,0.0256548899434772,0.017184347180099462
8676,0.1397398624871695,0.10147814688261254,0.02432757429079835,0.042319364863619174,0.35078682690144114,0.172020173725262,0.11679307484837018,0.48176694916650686,0.06411676546207161,0.06736084509170798,0.01015834868055673,0.03293523431166953,0.10258791539262352,0.03038659232280921,0.024019381910926653,0.062138672172955406,8.132284551649664e-05,0.15766308980784816,0.06085920744184728,0.023810572200343147,0.020950841660765437,0.2052586028315011,0.0244903692010562,0.018705314434099733
8680,0.13652446710571925,0.08751816564556661,0.02246479095974465,0.0757326677935206,0.3653293238227814,0.2628203091763774,0.05928362229591569,0.4691443172684594,0.056984797281998116,0.06376276639529671,0.02863378269326793,0.032176101713504324,0.09755658245596567,0.0288260346441975,0.024243882706676104,0.12710344684113115,6.304363904637704e-05,0.14735866837517736,0.06978559768414913,0.013080002659861669,0.019761049381685044,0.3472592904567898,0.023566953604927235,0.01880978628292469
8682,0.12434108337131689,0.10240278468626379,0.022993444191544376,0.0402725617230246,0.4625667901591904,0.13118481705183185,0.05860894946936455,0.4911909981724765,0.07705655992763488,0.07667259289276776,0.010978999954810125,0.026368095683751355,0.0982478389812689,0.02823003541059009,0.024535547271396126,0.06638462249242309,0.0,0.22515752665720917,0.06153715328701666,0.01832536701202819,0.01913190187574329,0.20273753635509772,0.027046566950456475,0.017987235445452186
8684,0.13084539329576014,0.10075487440609017,0.02447533044583196,0.033982319876195356,0.4134703025565705,0.12626487143776996,0.06878470376309481,0.47383290200791595,0.06406561896015396,0.06456485946387001,0.011961738374812151,0.02706030936094184,0.11173542822699671,0.029105478904552715,0.02482527977253199,0.06783266121740977,2.5378855618881745e-05,0.1602548506295249,0.05906069099783282,0.02568636584859809,0.019273903928613077,0.2095349689400201,0.024610939735483357,0.028384896987584028
8685,0.17690743899193848,0.20510484598762482,0.02530439016961837,0.04508251781382354,0.31187943333116336,0.1528759496163698,0.057196449144497806,0.49007360780338804,0.08770179341007625,0.07003287924535209,0.011718152569688656,0.030588286424015784,0.10085358828880629,0.02814400514288247,0.023669696134328233,0.06343587865167351,1.447178002894356e-05,0.1499520771352209,0.08823472481339463,0.007008351692411859,0.024200401293357668,0.22999675909309278,0.057484403914429744,0.01900326347761897
8687,0.10682801721060928,0.11921614441716687,0.019060107744077914,0.02577083673029261,0.4421461651926129,0.17584415545881973,0.009391323544409517,0.5363608357637343,0.06142917815059752,0.08128689576095663,0.021083051170927965,0.01953903489633653,0.09223533768598294,0.031741000005523975,0.02412112879235183,0.08252332336336886,1.034126163391934e-05,0.27227424761722663,0.09807872270750329,0.002923301180989935,0.016681887706017605,0.23723342435931702,0.019969648062656623,0.015824139234058756
8691,0.23707290758555152,0.1920528430789732,0.019254532304441956,0.03316095716585215,0.44423494194646795,0.20495637806691788,0.023997304849319577,0.5412254107548898,0.09147016917428079,0.10097152342590865,0.02232401671433616,0.09030905447896478,0.14817422213131642,0.021579454602170672,0.023059869209688597,0.20246701995073743,0.0,0.2819571731291683,0.14801266835485014,0.0026422435056343784,0.027818990664274953,0.34827468237771286,0.044752678047236066,0.027994151667315385
8700,0.13767035571583616,0.081926935222517,0.04950662190280244,0.02955287947017791,0.3449599950189761,0.13712759078055636,0.02328318020952122,0.6723162269528123,0.09389801762599927,0.07659659808281026,0.012637590579563809,0.031101585135984808,0.09030589964288817,0.022353572485568286,0.02565933646941128,0.09898168778927006,0.0,0.2868177709240639,0.05967571367291748,0.0034559919592645092,0.01882483958312729,0.23728825982139007,0.02244754341194027,0.017624751543049544
8702,0.13129245956750846,0.10665630972025238,0.026514210443070584,0.04270650163951848,0.42960882002973866,0.1466232547937553,0.10037473938800186,0.4390976429980109,0.06558616763334939,0.07558510991853733,0.020134319154878552,0.026404907153369267,0.14732129893931686,0.046767544243103976,0.024247074657900946,0.11810333639256586,0.0002496996213243505,0.1582362338431737,0.06301202747643482,0.01582139101986502,0.02084067624501979,0.2818757291782812,0.024421867492339797,0.019396179774838578
8703,0.12812871137598109,0.08772054851989954,0.0241157498698403,0.042745967210906545,0.3724288617082363,0.12814804560054235,0.1187273010871765,0.45874905144542566,0.06365502445241554,0.06376276639529671,0.01003925072746217,0.027865341517920816,0.0923871904102202,0.03503713167927524,0.024512596718192423,0.06074667470112271,0.0003861551141526243,0.14985628244552154,0.05861679206867516,0.016857715013230558,0.020514569166751803,0.2106419330266309,0.023800721694812177,0.01922599708632923
8705,0.1027173247462599,0.08503799822257331,0.021260744157355124,0.049046134353553324,0.3688742607389576,0.1340159108362257,0.017945291854912115,0.581624803833477,0.06354701878995325,0.07167803456091143,0.012317398324819408,0.025233514129814054,0.07767632740821344,0.026067475159335263,0.024689750133400867,0.06554364511808859,0.0007407407407407407,0.2387503993159233,0.05253697078858408,0.008393406030944418,0.017706042566293722,0.20870233669618554,0.021999163871629607,0.018111237570591392
8706,0.17223001794667353,0.09788965798150162,0.021164647050776596,0.042795672168040186,0.359779492038082,0.4063444702038306,0.05153719834985697,0.49609401929503183,0.07051534049930137,0.06248800493632062,0.01526834558379222,0.02614567956787389,0.11198324777903695,0.05088380808232204,0.026588754234650333,0.13755591628581695,0.0005263157894736842,0.24450574328662156,0.06685452075861467,0.03784334446933239,0.042382376108943916,0.3447462217291884,0.023007766934666343,0.02790097664312679
8707,0.12033808632301657,0.09269850002366407,0.038521914779272526,0.05661055278692774,0.48664647497302627,0.12829143332832385,0.005956440514755384,0.6276485849750586,0.11191612524065031,0.07485079526172418,0.01294282149004264,0.03102870744863771,0.08390637207064572,0.020565828999719038,0.026912187548574912,0.0693738610709948,0.0,0.40926292206450554,0.06283980703046681,0.0023630810429792746,0.02012467652498344,0.1801879773375522,0.021013329633797206,0.017454452433981697
8708,0.15117950496592567,0.09695298478078831,0.024627345976298055,0.07644100405233246,0.38836232862654113,0.12309117839050251,0.47099837757136365,0.32249729772216723,0.06481943372870952,0.06590729295456119,0.012429515881154745,0.03398192569759698,0.08710999336612728,0.04178555109533044,0.024512596718192423,0.061168176031919576,0.0022073527242025453,0.14915853817720512,0.06837970951959656,0.01929170716140151,0.020844703989694867,0.18262306286281146,0.028532959963817515,0.01720682906204022
8711,0.12947272019046807,0.12608611082219093,0.02511668294555767,0.024983343792454846,0.40844429865128,0.2539962069735029,0.005437289946783499,0.5163794570001988,0.08183826499811123,0.1376105608350236,0.012100748574958544,0.021437498890459882,0.14035881021111205,0.021473892930394697,0.024541154467307345,0.11908265975089867,0.0,0.24544907328584345,0.06450958491976647,0.0027068926986498344,0.01688366627951176,0.27612795708070864,0.031228456060193432,0.0341115566447393
8712,0.1305050788802991,0.09090270125994149,0.02254895051426633,0.03932775959297114,0.32932375173579176,0.40240203235884586,0.10853345602124684,0.4613191688672218,0.06336681312202924,0.06450903588862904,0.01606035629816999,0.027827661395828124,0.095508743885879,0.03993710956191798,0.024966678677572338,0.11322227980749554,0.00042349680562627146,0.16696790691204172,0.0590547311750894,0.012526779868183529,0.02182940272775523,0.34184025182915784,0.023588029327330333,0.018244314756794926
8714,0.14993008453245982,0.19206404298262014,0.025327721095628957,0.025333004930498584,0.37707035231841807,0.13077892452041393,0.019386501404384124,0.46583719162309783,0.10638351845970515,0.07684417524068193,0.012447776849481038,0.025314417369611042,0.14128872712392068,0.033462102566247556,0.027013645274871795,0.09297011572409541,0.0,0.22851658096518992,0.15011733300678654,0.012582748657753726,0.019759236424109906,0.21364353594888955,0.032221979363924055,0.020139824082534546
8716,0.15901345402451963,0.22101496031689194,0.02470028349567542,0.036300298256052556,0.3157717914155666,0.1289920589646845,0.1261476830931761,0.45528046072054507,0.06137036419066932,0.0800748166657737,0.010424418529939193,0.027461898832081402,0.21061588954519944,0.029949519804648866,0.025964576386464225,0.07829410313034296,6.491290570566066e-05,0.1643340457740784,0.08619182443374336,0.017382477079571915,0.020506688676556365,0.24624269006152344,0.025345152940047265,0.021274830082719087
8717,0.10486406970657441,0.0938249573086646,0.02276425705630582,0.03700898575513009,0.39899193706560787,0.11378873333224306,0.053160299800478705,0.5367345335855249,0.06304875406025746,0.06376343192040818,0.01022157041522531,0.025129786842739203,0.10715491503963986,0.028399653787272054,0.02818360634600153,0.07133797912601075,0.0005632352215330449,0.35465892756543416,0.07207437463644195,0.029235913782308942,0.017438406021710734,0.17356526121202223,0.0225898433148133,0.016804472346489227
8725,0.25728297973071745,0.15510070287838176,0.03384470676465614,0.03664082103432084,0.3969446779782531,0.1472331850799832,0.08066879349838338,0.46572658940865963,0.06429854578226174,0.06867707219510973,0.010333585631926068,0.03865248279033415,0.09259398014594838,0.042235249800764915,0.024512596718192423,0.060567253415152573,8.058755433010303e-05,0.17664493437950202,0.06340972170215509,0.02064557814338376,0.020076474056857037,0.20337740575414887,0.15473444460574007,0.01904907284893385
8734,0.1970647147080116,0.10427414170922956,0.022761442413336427,0.04318468896748631,0.37025113722341807,0.13571669575482342,0.038164007948025144,0.49046692569129424,0.06386844219702223,0.06888040236759119,0.011133692862490559,0.04049405137002392,0.10400131573537369,0.037120489423707465,0.03776629193809941,0.06901616933692764,0.0,0.15902621438889855,0.0688801707961766,0.006119623411971786,0.020163429207163266,0.22767755677339774,0.14739967221378814,0.021758295434730294
8735,0.37269664943209513,0.2540998438860836,0.05714718411703515,0.044837908636899175,0.34133776622760054,0.13192302438371117,0.04145032053213526,0.44628919318785315,0.0797282919363797,0.09026965958134339,0.011467090138215695,0.042663335367609474,0.18424525650458967,0.06388368052397007,0.04779750436224002,0.0944572547824479,4.1841004184100415e-05,0.1638142889637566,0.12838784986543872,0.005248580578057143,0.018373239712346504,0.27396485955705424,0.13911420415435857,0.01987757443468341
8736,0.26008683225547496,0.20216939409531373,0.07152010077823918,0.08809037629056839,0.3983932054157426,0.3148863814345529,0.1467627754964106,0.48344008640243,0.1514831160463334,0.2504598109475421,0.06664195175609362,0.0653739677502339,0.3443638803875382,0.10843845052513162,0.11286795021708379,0.23831385418221537,0.0,0.44126466359240973,0.2016788161533297,0.023061827031660598,0.12579410150722015,0.45260226893302075,0.052288376508662845,0.07690413035645671
8737,0.197382189110272,0.09880310734991715,0.018535344256243064,0.024502749735797347,0.45825037388901535,0.3169139983959192,0.01682036585926573,0.5244767081326108,0.06029106688750211,0.06477842678505327,0.03550066986625881,0.020242337528868493,0.09429659125584192,0.030042523257765213,0.02700265557610309,0.09611555814365978,0.0,0.43233833504081415,0.044103381574705364,0.0037986736050595105,0.029994161788365944,0.26946508036193917,0.04069738234609213,0.016624291420101484
8738,0.16069974708972268,0.13512278849242595,0.024117922172820983,0.032681312278039186,0.3848178410444925,0.12723328672995107,0.03160385456340103,0.32164424559236177,0.0784007132511088,0.15472850534174548,0.009972390262345891,0.023489511818156922,0.15673516139043478,0.030794505226890433,0.025278110163414243,0.0625920171365891,0.00012170135463840356,0.20806003457748828,0.09194112117020806,0.00890394867192884,0.017620814219781972,0.21065533209096413,0.024350060309311538,0.01704225587880171
8742,0.10462187652110036,0.08173709233268013,0.023133280163002302,0.03770678087933701,0.3974701242542291,0.136649064686208,0.05733587112246624,0.5263003268344559,0.06254129680542402,0.06408269544025995,0.010562582327663484,0.024352318056961492,0.10862117435151404,0.028867519688788045,0.026383878919803358,0.07586114800391898,1.034126163391934e-05,0.24479711443432858,0.054832048438179924,0.01139459628597749,0.017777051069279303,0.2177298064705967,0.021373533118178897,0.01802850480087532
8752,0.1808290953993778,0.09496876457025305,0.022952938031254262,0.03995452328971629,0.3930198223082915,0.17893313110865125,0.07544213621401404,0.44933990199380447,0.07100144470647274,0.06427955018676537,0.010254528532639695,0.026394576351727917,0.20187621204699732,0.10609875659899679,0.024512596718192423,0.0974229560165945,1.5037593984962407e-05,0.14427981605385062,0.06902962142716905,0.010359351443649086,0.020284633491291594,0.29050746428555646,0.023712521794118233,0.01754221280206604
8754,0.1507939758113316,0.14424697783338536,0.029155381742754866,0.06679890150017836,0.37322615934985537,0.11547308800253521,0.0559368869434423,0.5846930049882068,0.1173565666357318,0.08714108366616859,0.014832176057048792,0.06430935114957055,0.06716724842269206,0.03953916382776374,0.03633706514877892,0.11206897051160723,0.0,0.3345910494463385,0.10383419924878468,0.002982143834435192,0.03982236357522883,0.20222307925948954,0.13662181510952148,0.018016906126919408
8755,0.15999494891090063,0.138800611651566,0.020906051106024216,0.1369104641156408,0.37443617718611877,0.13060665946701852,0.026997606064357648,0.5398944235466014,0.08304712504108062,0.06385078794204524,0.014520332494432029,0.09767280972334134,0.09465653476372157,0.027266266926850472,0.035138923508654066,0.0655494535619493,1.034126163391934e-05,0.3008580415301287,0.09049324714124257,0.00324645791440683,0.08041421048607347,0.20024602494951116,0.03383607975245037,0.02591725331556724
